dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
4c01aa78-1254-4474-b347-c93bc85b29cb,ab6072b4-0254-40d6-8861-f0f1506fcbb7,f9ae4173-57c5-4f96-8e29-ba0558a5adff,2025-01-23T00:34:00,0,0,0,0,1,1,1,1.0,1,1,181.0,0,3,0,1,0,2.0,3,1
afaf88c1-de1d-4a6b-8b53-9c86c7dc739f,003d6f49-5fb1-4dd6-a54d-b1bc078eb57e,2c677486-f75d-49f5-9cbd-9da64d37f148,2025-01-23T00:44:00,0,0,0,0,1,1,1,0.0,0,0,365.0,0,3,0,1,0,3.0,1,1
22ab34cc-564c-4abc-95e3-c8ee6b73e043,97b426ef-09b1-4692-8010-6897b909efc6,6fa1fc47-6fb4-4785-be83-da66478217ad,2025-01-23T08:48:00,1,1,1,0,1,0,1,0.0,1,0,67.0,8,3,0,0,0,4.0,2,1
61bfad96-8aea-48d6-9f42-7c176decc552,9b2d4384-c4a9-4135-8458-c0c14e077dce,05fc6ad7-2300-41da-8705-f36d22539ba1,2025-01-23T09:09:00,1,1,1,0,1,1,1,1.0,1,1,132.0,9,3,0,0,1,4.0,2,1
a952d096-c37c-4331-87a9-d0692b7d0c4b,877380d4-dd5d-4104-83fc-bdf86e194c54,05fc6ad7-2300-41da-8705-f36d22539ba1,2025-01-23T09:11:00,1,1,1,0,1,1,1,1.0,1,1,121.0,9,3,0,0,1,4.0,2,1
cc3b1009-7f5e-4186-bda6-10e43366dfab,030d9e23-9b13-43d8-8711-c5c4d8470363,4e153831-4387-4ac8-a98c-d4ce45e023aa,2025-01-23T18:04:00,1,0,1,0,1,1,1,0.0,0,0,125.0,18,3,0,0,0,2.0,1,0
171e35f0-a8ae-4a2f-b599-889cf0750736,9af05ac7-06a8-49dd-abb8-7a4c2f508938,8c228c78-c5cf-4393-8020-82bea0ff0d29,2025-01-23T21:27:00,1,0,0,0,1,0,1,0.0,0,0,365.0,21,3,0,0,0,4.0,0,0
9984007f-476f-4b1c-a3e0-b9e9bb6cf3f7,7fe949fd-61b1-475a-8c19-580e4b0b98a7,31774fbe-4d25-4e00-9f19-785c00aa4548,2025-01-23T22:01:00,0,0,0,0,1,1,1,0.3333,3,1,120.0,22,3,0,1,0,3.0,2,0
27b45e05-0186-4887-af20-ae47dfa36685,265b1191-c474-4c10-b744-2accb997520e,15b72b96-deb0-40b3-9585-3dc652453c90,2025-01-24T11:08:00,1,0,0,0,1,1,1,0.75,4,3,257.0,11,4,0,0,1,2.0,1,0
61af043b-0c6c-4c41-bad8-d8c823d7cb4a,159de8a5-1159-4692-a1c7-d4ea1c848144,430ad002-5385-4688-9d69-60b4ee19535f,2025-01-24T21:42:00,1,0,1,0,1,1,1,1.0,2,2,85.0,21,4,0,0,0,1.0,1,1
d537d434-40cc-47f6-9f84-6963d79592e0,2b53fe55-2a72-4432-a6b9-13c5a851be2a,430ad002-5385-4688-9d69-60b4ee19535f,2025-01-24T21:43:00,1,1,1,0,1,1,1,0.6667,3,2,104.0,21,4,0,0,0,1.0,1,1
3b4174c9-3049-4d5e-a18c-b18482c6864a,4adfcc20-75f4-424d-8645-1ab7b11ade80,03b65357-cac1-455e-8138-34ef9d94db17,2025-01-25T00:50:00,1,0,1,0,1,1,1,1.0,2,2,128.0,0,5,1,1,0,1.0,1,0
6929b6c1-1cf7-4b32-ac08-4ea389aa6a59,030d9e23-9b13-43d8-8711-c5c4d8470363,03b65357-cac1-455e-8138-34ef9d94db17,2025-01-25T00:58:00,1,0,1,0,1,1,1,1.0,1,1,127.0,0,5,1,1,0,1.0,1,0
b0c01e50-c9da-4044-9089-99465228f1e2,9af05ac7-06a8-49dd-abb8-7a4c2f508938,03b65357-cac1-455e-8138-34ef9d94db17,2025-01-25T01:00:00,0,0,1,0,1,0,1,1.0,1,1,365.0,1,5,1,1,0,1.0,1,0
da450497-03b7-4aa3-b401-5b1a16bc36fe,29e49c87-bf5c-4e0a-844a-7ce3f4f2d13d,03b65357-cac1-455e-8138-34ef9d94db17,2025-01-25T01:02:00,1,0,1,0,1,1,1,1.0,1,1,107.0,1,5,1,1,0,1.0,1,0
bd927924-6c9e-40c5-afe8-92d37f0efec5,facc5b5b-c0fa-45e8-8b9d-e13559d60097,e6a613c4-be82-44ec-aed0-70afa6dd1c10,2025-01-25T09:02:00,0,0,0,0,1,1,1,0.0,0,0,325.0,9,5,1,0,0,1.0,2,0
1432cf3e-4d85-4eab-9ffe-19cd199f258a,aed96858-5a79-4453-afc9-995064972c5b,5e9ded7d-065c-4eb2-8ba3-a0e6f55fc81e,2025-01-25T10:46:00,0,0,1,0,1,1,0,1.0,1,1,171.0,10,5,1,0,0,2.0,1,0
ba73d1e6-451d-49f9-b424-463076d7ed1f,c9e3038e-7436-4df3-9f2a-fc2746763273,a5275a53-9530-4fe7-8182-f8bdd1a6ae12,2025-01-25T12:35:00,0,0,0,0,0,1,1,0.0,1,0,185.0,12,5,1,0,0,4.0,1,0
075aa686-c8e9-4c3f-99ae-f320ecf61369,29e49c87-bf5c-4e0a-844a-7ce3f4f2d13d,6cb7f73a-e3d4-41b6-ad54-07b55f983a98,2025-01-25T14:35:00,1,0,0,0,1,1,1,1.0,2,2,107.0,14,5,1,0,0,6.0,2,1
4771715a-a0ce-4448-87b1-c1a9dd68bad0,f6612e9b-17e3-4407-bad5-87d18f75c172,41566cb7-6bee-4f6c-9040-47abbab1e1fd,2025-01-25T23:22:00,1,1,1,0,0,1,1,0.0,1,0,67.0,23,5,1,1,0,1.0,3,0
5986c146-5e3e-4415-93f1-2e0523fa4d12,a1aa727a-9750-4916-9300-dd333ae653cc,481d1e57-2d88-4caa-82a7-cb7c11f8cf42,2025-01-26T06:07:00,1,1,1,0,0,0,0,1.0,1,1,170.0,6,6,1,0,0,3.0,2,1
7a679f7a-0dbc-463d-ba91-2e66870a3917,3b128aa7-53a1-48cc-ba33-cd0df14eac90,c55aff68-a49c-4fdc-9ee1-74505dacf71b,2025-01-26T12:37:00,1,0,0,0,1,1,0,0.0,0,0,276.0,12,6,1,0,0,2.0,2,0
960a3a02-1d75-4610-986e-0b190d125d5c,3f72d86e-c11c-497f-b6d0-5f2e08b013cd,f055db90-8a35-4f41-a8a0-b45169b6159a,2025-01-26T15:29:00,1,0,0,0,0,1,1,0.5,2,1,129.0,15,6,1,0,0,4.0,2,0
cce05c52-9d89-4067-b785-a76e22b5198f,265b1191-c474-4c10-b744-2accb997520e,ea48e52d-91f6-4f54-b2a7-b393ec46130d,2025-01-26T23:44:00,1,0,0,0,1,1,1,0.8,5,4,259.0,23,6,1,1,0,6.0,1,1
5a9104d8-60bc-44ca-ab3b-390d6e719d85,fe02ea3a-03d9-4d57-94a7-47e4a11e404f,2c09f623-7de7-410d-802c-f2fd1d61d3e7,2025-01-27T02:35:00,1,1,1,0,1,1,1,0.0,1,0,395.0,2,0,0,1,0,3.0,1,0
c409ef63-30e2-4fe0-a69e-dbe9c086a5a4,2bc00f4d-1415-492e-ab45-855a39d62175,8978a7ec-48fb-4bae-b37c-fa540747d248,2025-01-27T04:57:00,1,0,1,0,1,0,1,1.0,4,4,137.0,4,0,0,1,0,4.0,3,0
aac87134-aa8a-48db-8157-ddc0673dd700,003d6f49-5fb1-4dd6-a54d-b1bc078eb57e,1f9593ba-a436-4d11-93db-57bd305d4c6a,2025-01-27T06:44:00,0,0,0,0,1,1,1,0.0,1,0,365.0,6,0,0,0,0,6.0,2,1
775ffcdb-e605-486d-8544-7002b0ecd134,4076050c-ef30-4ae6-9a40-cdcec3cb6dd8,0a2f7cf1-3625-4639-b2d6-c3d8c2a3298e,2025-01-27T07:13:00,1,0,0,0,0,1,1,1.0,1,1,392.0,7,0,0,0,0,3.0,1,1
b4499687-2fa7-4b9f-b2b4-5721cd79057a,83d13c8e-fd29-4343-bf35-4497b673a39d,629aa196-5bfe-4730-ae80-435f4c4c49a0,2025-01-27T08:19:00,1,0,1,0,1,1,1,1.0,2,2,146.0,8,0,0,0,0,6.0,3,1
0870269d-9a5f-4cd9-ab0e-d2550f99d28f,030d9e23-9b13-43d8-8711-c5c4d8470363,f4f84600-53d9-4e05-85c4-18849422a6eb,2025-01-27T09:47:00,1,0,0,0,1,1,1,1.0,2,2,129.0,9,0,0,0,1,2.0,2,0
23d6d31b-9cfb-4ac4-8ae9-5f5396a9a200,27f63174-92e0-4ec5-a8d6-df307aa20f3b,51097f9b-b3a3-4b4c-97db-57792bde2f3f,2025-01-27T21:47:00,1,1,1,0,1,1,1,1.0,2,2,365.0,21,0,0,0,0,2.0,3,0
ae5c57e9-9d39-45b3-a6e4-8973ac4bd946,ab6072b4-0254-40d6-8861-f0f1506fcbb7,d4b802eb-c664-43db-86ae-8b9948a5f755,2025-01-28T00:31:00,1,0,0,0,1,1,1,0.5,2,1,186.0,0,1,0,1,0,2.0,3,0
51276f42-498c-4b02-b9e8-e6e9428d4375,877380d4-dd5d-4104-83fc-bdf86e194c54,295908fb-f40a-4f74-af35-86dd444c0f2c,2025-01-28T07:03:00,1,1,1,0,1,1,1,1.0,2,2,126.0,7,1,0,0,0,2.0,1,1
b570a37a-10dd-4862-84ce-a8cba36fd6d2,9af05ac7-06a8-49dd-abb8-7a4c2f508938,e4a9fd36-5950-4cf4-b8fd-5745424b408f,2025-01-29T02:13:00,1,0,0,0,1,0,1,0.5,2,1,365.0,2,2,0,1,0,2.0,2,1
f7e6d01a-57a9-43af-8d59-299a7ea71bb1,facc5b5b-c0fa-45e8-8b9d-e13559d60097,637fac96-1be3-4112-a345-55a2af85028e,2025-01-29T04:56:00,1,0,0,0,1,1,1,0.0,1,0,329.0,4,2,0,1,0,3.0,1,1
d2bccbdf-d1d8-4919-97f5-40cd265422a6,4c569839-3efa-4170-b6a4-f0a4d13d4639,637fac96-1be3-4112-a345-55a2af85028e,2025-01-29T05:01:00,1,0,0,0,1,1,1,1.0,1,1,111.0,5,2,0,1,0,3.0,1,1
414c6e91-91d8-453b-9c2c-76bb81e415d3,445beb91-c8f4-47ed-b5c7-e8a70759c76b,a76c50d7-c356-4cfb-b4ab-f1ddc05f44a0,2025-01-29T23:53:00,1,0,1,0,1,1,1,1.0,3,3,87.0,23,2,0,1,0,6.0,0,0
f54c9b62-158f-4f1c-a15c-3c01f63bd18c,fdd10e56-22de-4a56-98b8-fcf4cc56744d,9a14a324-1dfd-467f-9ac4-3e41b242fae1,2025-01-30T00:18:00,0,0,0,0,1,1,1,1.0,1,1,94.0,0,3,0,1,0,2.0,2,1
1cbe375b-6916-4e8f-ae3a-3cb1a14b72fe,7fe949fd-61b1-475a-8c19-580e4b0b98a7,81e9f475-97f1-4e06-9de7-360e97341f4d,2025-01-30T02:37:00,1,0,0,0,1,1,1,0.25,4,1,127.0,2,3,0,1,0,3.0,1,1
747dade2-fd0a-44c1-91dc-8114b521b448,4076050c-ef30-4ae6-9a40-cdcec3cb6dd8,81e9f475-97f1-4e06-9de7-360e97341f4d,2025-01-30T02:44:00,1,1,1,0,0,1,1,1.0,2,2,395.0,2,3,0,1,0,3.0,1,1
839f91c8-8cee-4102-b7c4-e28a99d3469a,27f63174-92e0-4ec5-a8d6-df307aa20f3b,ce06babc-a051-424b-90a8-bdbc12dabfec,2025-01-30T21:48:00,1,0,1,0,1,1,1,1.0,3,3,365.0,21,3,0,0,0,6.0,3,1
588745c3-c8c8-4c57-8b3c-7ff17272c1ef,fdd10e56-22de-4a56-98b8-fcf4cc56744d,ce06babc-a051-424b-90a8-bdbc12dabfec,2025-01-30T21:55:00,0,0,0,0,1,1,1,0.5,2,1,94.0,21,3,0,0,0,6.0,3,1
4166ab48-62ff-4e2b-87ca-a5dc00e99662,3b128aa7-53a1-48cc-ba33-cd0df14eac90,794c7384-b094-442f-851c-25008c3d4ff4,2025-01-30T21:59:00,1,0,0,0,1,1,0,1.0,1,1,280.0,21,3,0,0,0,6.0,3,1
7efaf974-523c-4e72-a377-dac7a4def2bc,a8a1af91-93b6-4f04-8e14-d38aa8302607,78ad2cf7-f18c-4cd4-b5eb-2cc4b4d13203,2025-01-30T22:49:00,0,0,0,0,1,1,1,0.0,0,0,112.0,22,3,0,1,0,2.0,1,0
00f2d4b6-bd61-4b2f-8555-302aff8f31b9,030d9e23-9b13-43d8-8711-c5c4d8470363,346e14bc-750f-4e1d-9f01-f36c27f0494a,2025-01-31T18:03:00,0,0,0,0,1,1,1,1.0,3,3,133.0,18,4,0,0,0,3.0,2,0
77bc45cc-3796-4c56-84c4-5e533092e11d,5578cdc0-e19a-4fb1-909f-349d3abc4652,4ab7fb1b-c249-461c-9cd4-6c04298ed0ee,2025-01-31T18:25:00,1,0,0,0,0,1,0,0.0,0,0,365.0,18,4,0,0,0,2.0,3,0
ce9a622e-bd54-466e-87ba-ae153c82672d,3b128aa7-53a1-48cc-ba33-cd0df14eac90,0ec91455-1178-48df-b2be-5f2876c07033,2025-02-01T00:33:00,1,0,0,0,1,1,0,1.0,2,2,282.0,0,5,1,1,0,2.0,2,0
82800988-31cb-445c-a287-f1c9621fe897,2bc00f4d-1415-492e-ab45-855a39d62175,0ec91455-1178-48df-b2be-5f2876c07033,2025-02-01T00:44:00,0,0,0,0,1,0,1,1.0,5,5,142.0,0,5,1,1,0,2.0,2,0
1ed91388-ce91-45f9-849d-db04828427e9,68cf86cf-66aa-443c-ae5b-e601c8cc76c7,169b6e2c-b221-43a1-b314-3ee981798884,2025-02-01T12:11:00,1,0,0,0,1,1,0,0.6667,3,2,365.0,12,5,1,0,0,1.0,1,0
496318ba-7c61-4f77-8a87-912530b7b934,f7c3f29d-48af-49aa-bce7-bec02869395a,3e5c572e-07e5-4739-80ed-ba352f4d33cd,2025-02-01T18:44:00,1,1,1,0,1,1,1,1.0,1,1,365.0,18,5,1,0,0,1.0,0,0
e350efff-f10c-4551-9064-b68a98d17e1a,afa47c4e-62b3-4586-9824-3169d0ae4f73,3373a8ac-3627-4893-92dd-dec100184d05,2025-02-02T00:36:00,0,0,1,0,1,1,1,1.0,2,2,365.0,0,6,1,1,0,1.0,3,1
ee6923ff-5630-4493-a241-789df229b690,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,3373a8ac-3627-4893-92dd-dec100184d05,2025-02-02T00:40:00,1,1,1,0,1,0,1,0.0,1,0,75.0,0,6,1,1,0,1.0,3,1
38aba2f4-43d9-40ed-ba74-baac2e522b20,fe02ea3a-03d9-4d57-94a7-47e4a11e404f,ca40ff23-2dc3-4ec7-8051-712c027180a2,2025-02-02T02:57:00,1,0,0,0,1,1,1,0.5,2,1,401.0,2,6,1,1,0,1.0,1,1
d38c4bcb-dc00-48b4-8ca2-34c00e3e4ddc,103eb3c6-8619-4c37-b55b-6a3438e71b7a,ca40ff23-2dc3-4ec7-8051-712c027180a2,2025-02-02T02:57:00,0,0,0,0,0,1,0,0.0,1,0,73.0,2,6,1,1,0,1.0,1,1
82bd5ae7-2aac-44f0-96f9-636c3dc33e8d,d869910e-02c0-4d29-a1fd-9bdef530d653,7498dfa7-8a7b-40a3-855f-04c93558ca44,2025-02-02T13:03:00,0,0,1,0,1,0,1,1.0,4,4,365.0,13,6,1,0,0,3.0,2,1
6fb5d7ae-17ff-41ea-a1a9-5f625f0e5c43,445beb91-c8f4-47ed-b5c7-e8a70759c76b,f7dbbc38-e6a0-4d7c-a5a7-3946a09f3f64,2025-02-02T19:23:00,1,0,0,0,1,1,1,1.0,4,4,91.0,19,6,1,0,0,3.0,3,1
2351a6f1-047a-4a5a-b234-8615707dc43f,2f38acd6-86c3-4ffd-b869-1117ac2e0be7,170cc392-44fd-45d1-ac70-c320cdd7c0bf,2025-02-03T02:25:00,0,0,1,0,1,1,0,0.0,2,0,365.0,2,0,0,1,0,3.0,0,0
1e81f326-5bb9-41c6-8ecc-efddbb3d775a,643a2cfd-c940-4060-89e8-05b38ecebd84,170cc392-44fd-45d1-ac70-c320cdd7c0bf,2025-02-03T02:34:00,1,0,1,0,1,1,1,1.0,2,2,157.0,2,0,0,1,0,3.0,0,0
9c6ccb19-8690-4d5d-b39e-fce7638e2e4c,28309fde-6955-4852-ae11-f09951df357a,208e523f-357f-4b8b-9f61-b84e56e5349b,2025-02-03T03:26:00,1,0,0,0,1,1,1,0.0,0,0,193.0,3,0,0,1,0,1.0,2,1
ae87c7c5-fa90-49fb-824d-bff7169b423a,afa47c4e-62b3-4586-9824-3169d0ae4f73,208e523f-357f-4b8b-9f61-b84e56e5349b,2025-02-03T03:28:00,1,1,1,0,1,1,1,0.6667,3,2,365.0,3,0,0,1,0,1.0,2,1
61c4b49e-c23e-47aa-ad5f-dce3c5f77d3d,5053490e-deb6-4adb-911f-6fcef3832803,7aadeefe-b117-4788-beec-a4ffcd6672ad,2025-02-03T23:24:00,0,0,0,0,1,1,1,0.0,0,0,186.0,23,0,0,1,0,2.0,1,1
e50d205a-f253-4b25-93aa-fbcc15b8e8c9,afa47c4e-62b3-4586-9824-3169d0ae4f73,03a81a6b-9c16-4b2f-bf34-68d25ec1a344,2025-02-03T23:26:00,1,1,1,0,1,1,1,0.75,4,3,365.0,23,0,0,1,0,2.0,2,1
6a2c14b3-917d-48fa-be1c-9bdcafd973cb,2bc00f4d-1415-492e-ab45-855a39d62175,475dab99-5609-464c-8846-0dbbc97989ac,2025-02-03T23:41:00,1,0,1,0,1,0,1,0.8333,6,5,144.0,23,0,0,1,0,2.0,3,1
13415b10-46ef-4457-acd2-dcd42250ff2f,e0e3fb99-db30-4123-b346-7f11de4197c6,a0970bbb-cfb2-40f6-a916-70f840cfb502,2025-02-04T16:28:00,1,0,0,0,1,1,1,0.5,2,1,260.0,16,1,0,0,1,2.0,3,1
a654260b-bd3c-4e27-89e8-d2c35e1d63b6,7fe949fd-61b1-475a-8c19-580e4b0b98a7,42bd63f0-d49d-4173-b769-b44e84fdf81d,2025-02-04T19:25:00,1,0,0,0,1,1,1,0.4,5,2,132.0,19,1,0,0,0,3.0,2,1
0718d533-aa5e-47b5-8bf6-ca7a68487e4f,fe02ea3a-03d9-4d57-94a7-47e4a11e404f,cb40dad0-8da9-4263-9ebf-bffd15e5c60c,2025-02-04T21:40:00,1,0,0,0,1,1,1,0.6667,3,2,403.0,21,1,0,0,0,4.0,2,1
db99251c-6313-47e4-b6a7-f36879377dff,83d13c8e-fd29-4343-bf35-4497b673a39d,53b7f34d-a31d-4158-8ab3-b3a5482f1368,2025-02-05T09:51:00,1,1,1,0,1,1,1,1.0,3,3,155.0,9,2,0,0,1,2.0,1,1
5b60f126-a6a1-49ec-b3d5-4b78ad5801db,fdd10e56-22de-4a56-98b8-fcf4cc56744d,53b7f34d-a31d-4158-8ab3-b3a5482f1368,2025-02-05T09:56:00,1,0,0,0,1,1,1,0.3333,3,1,100.0,9,2,0,0,1,2.0,1,1
6fe65526-a9ac-4a62-986b-1400c890816f,c5f535ca-0ce9-4d6a-9653-50c63468cb62,afd6e803-244c-4f6d-a8c2-723628becff3,2025-02-05T23:59:00,0,1,1,0,1,1,0,0.0,0,0,230.0,23,2,0,1,0,6.0,1,1
6f113a64-a17b-4a7d-aaa6-aa92253af409,03e883fa-634d-4ebc-8db3-ff97e5ec7eb2,afd6e803-244c-4f6d-a8c2-723628becff3,2025-02-06T00:04:00,1,0,0,0,0,1,0,0.0,0,0,199.0,0,3,0,1,0,6.0,1,1
699cfb3b-cdc0-4a63-b3a6-5a3e6684ec16,afa47c4e-62b3-4586-9824-3169d0ae4f73,41e5bfcb-dd8d-4649-9a1e-33b6a23ac901,2025-02-06T04:03:00,1,0,1,0,1,1,1,0.8,5,4,365.0,4,3,0,1,0,1.0,3,0
d7e3aa80-48e8-4c28-aec4-ee66dce6038b,29e49c87-bf5c-4e0a-844a-7ce3f4f2d13d,41e5bfcb-dd8d-4649-9a1e-33b6a23ac901,2025-02-06T04:06:00,1,0,0,0,1,1,1,1.0,3,3,119.0,4,3,0,1,0,1.0,3,0
ec047004-5d09-4be4-8679-fefe3ee3c291,40c6fe05-f02d-4157-ba15-09913e067c14,2a4fe49b-a7a2-4365-893e-986b1cb09a1a,2025-02-06T21:02:00,1,1,1,0,1,1,1,0.0,0,0,73.0,21,3,0,0,0,4.0,2,1
bdfe2a17-3ebe-47c4-8fbb-8a3a186e5393,5a1a919b-115a-40fc-ad8a-b6ffd35a23eb,ac937307-66e9-4e31-af30-7fe53ae7323b,2025-02-07T01:32:00,1,0,0,0,1,1,1,0.5,2,1,399.0,1,4,0,1,0,2.0,2,1
9a9ddb69-e1d8-436b-b25f-ef6d0dd31391,fdd10e56-22de-4a56-98b8-fcf4cc56744d,ac937307-66e9-4e31-af30-7fe53ae7323b,2025-02-07T01:33:00,1,0,0,0,1,1,1,0.5,4,2,102.0,1,4,0,1,0,2.0,2,1
a0f9a2dc-bc49-4ec2-9a33-6364053342d0,4adfcc20-75f4-424d-8645-1ab7b11ade80,ac937307-66e9-4e31-af30-7fe53ae7323b,2025-02-07T01:36:00,0,0,0,0,1,1,1,1.0,3,3,141.0,1,4,0,1,0,2.0,2,1
2f78f8bf-9a43-4154-b1ba-a3ebc3979e88,9af05ac7-06a8-49dd-abb8-7a4c2f508938,55bd962e-ab9c-404e-b761-664e63f1606a,2025-02-07T06:57:00,1,0,0,0,1,0,1,0.6667,3,2,365.0,6,4,0,0,0,6.0,2,1
b700aa3a-7816-4f5e-982f-d7708b282e57,cc255119-86e4-43ad-b1f0-6c24ac17d920,55bd962e-ab9c-404e-b761-664e63f1606a,2025-02-07T07:02:00,1,1,1,0,1,1,1,1.0,2,2,365.0,7,4,0,0,0,6.0,2,1
da2e46b4-55de-40d9-98ec-e65f11ccad22,309497b0-41ad-483a-a10a-7040ec34710d,a1b5ba7e-93b3-4423-bc41-57ee7ecdddf9,2025-02-07T09:47:00,1,0,0,0,1,1,0,0.0,2,0,177.0,9,4,0,0,1,2.0,1,1
5eafa6d7-30b5-4c07-abc5-7e9b7e072152,103eb3c6-8619-4c37-b55b-6a3438e71b7a,e82f31cf-c3b5-431a-9175-ce8ebb6359d1,2025-02-07T15:33:00,0,0,0,0,0,1,0,0.0,2,0,78.0,15,4,0,0,1,4.0,3,1
96b3308c-f7ab-4d01-ad19-b03efef394ce,2ae377b5-178c-428d-8503-302dc4d6f806,5f763cc2-5e15-48f2-884d-9a80d72366f0,2025-02-07T17:36:00,1,0,0,0,1,1,1,0.0,0,0,313.0,17,4,0,0,1,4.0,2,0
ff9649bb-d0f3-4ef6-9fe4-a8bde6db92a8,28309fde-6955-4852-ae11-f09951df357a,c9af6455-97d7-4e76-b2be-942b05bbc9c9,2025-02-07T19:49:00,0,0,0,0,1,1,1,1.0,1,1,197.0,19,4,0,0,0,4.0,0,1
f6c026aa-6824-48a8-90ec-84f62811975f,d869910e-02c0-4d29-a1fd-9bdef530d653,e2d5268d-9d8a-4aec-86d6-5812fa28eb41,2025-02-08T06:59:00,1,1,1,0,1,0,1,0.8,5,4,365.0,6,5,1,0,0,3.0,2,1
85b065da-b49f-46f9-9244-bb6d54ec8533,a9192324-9347-4f6f-998a-20066ce0209e,e2d5268d-9d8a-4aec-86d6-5812fa28eb41,2025-02-08T07:03:00,0,0,0,0,1,1,0,0.0,0,0,262.0,7,5,1,0,0,3.0,2,1
ab210ce5-0337-4111-845c-3b81cfb4a3ce,cc255119-86e4-43ad-b1f0-6c24ac17d920,e2d5268d-9d8a-4aec-86d6-5812fa28eb41,2025-02-08T07:04:00,0,0,0,0,1,1,1,1.0,3,3,365.0,7,5,1,0,0,3.0,2,1
5c616d91-debc-415e-a0fe-4931bc563437,4076050c-ef30-4ae6-9a40-cdcec3cb6dd8,cdce3e49-f26e-492e-b85f-7f6614c29f02,2025-02-08T08:47:00,1,0,0,0,0,1,1,1.0,3,3,404.0,8,5,1,0,0,4.0,2,1
40ad8a14-3213-4da8-af14-589584f9996f,309497b0-41ad-483a-a10a-7040ec34710d,41dba6c0-3829-4fde-a67c-b3f3857cd592,2025-02-08T11:36:00,0,0,0,0,1,1,0,0.3333,3,1,178.0,11,5,1,0,0,2.0,2,1
a2a0fe32-2b62-4173-9a4f-69ca3f80bc1b,0a75681e-3c8c-4c6e-aee4-3ed6e64484f2,4d7cd9bd-6949-4f1a-9c37-75ca373ac248,2025-02-09T06:47:00,1,1,1,0,1,1,1,0.6667,3,2,330.0,6,6,1,0,0,6.0,2,1
2c652f60-b218-4c4f-ac5d-cd8bed9962d6,80faa51d-a2ac-468a-a4b0-b1c148fd10fe,9418c574-0398-4435-afaf-dd4676ed65c0,2025-02-09T11:31:00,1,0,0,0,1,1,1,0.5,2,1,141.0,11,6,1,0,0,2.0,1,0
30aba879-e7de-46cf-91a9-1ee6553aef51,2c3db408-b5ed-488b-889b-94d27474e75e,9418c574-0398-4435-afaf-dd4676ed65c0,2025-02-09T11:36:00,1,1,1,0,1,1,1,0.5,4,2,442.0,11,6,1,0,0,2.0,1,0
d40e81d9-5d30-471f-a652-8cc7ca967bf8,309497b0-41ad-483a-a10a-7040ec34710d,4d146bdf-856c-42a8-82fd-bdef087124ed,2025-02-10T00:04:00,1,1,1,0,1,1,0,0.25,4,1,180.0,0,0,0,1,0,2.0,3,1
dbe2e3b0-c8a2-49bb-a3ea-366f3102a39c,0648f122-df82-42c1-b7a4-513681226246,38972174-f098-47ef-992d-330765b1513f,2025-02-10T01:49:00,0,0,0,0,1,1,1,0.0,1,0,88.0,1,0,0,1,0,1.0,1,0
16ae50a7-4f2b-4b64-94f3-60fed0fd854c,97b426ef-09b1-4692-8010-6897b909efc6,655cf946-5566-4def-9938-ab31eecbc2fb,2025-02-10T07:03:00,1,0,0,0,1,0,1,0.5,2,1,85.0,7,0,0,0,0,1.0,2,1
05c5f6be-e765-4c9f-9ebe-a3fab77547a9,4c569839-3efa-4170-b6a4-f0a4d13d4639,3b02132c-3960-4c71-8cec-7c9a7687edba,2025-02-10T08:00:00,1,0,0,0,1,1,1,1.0,2,2,123.0,8,0,0,0,0,3.0,2,1
f54d2ab2-a30b-4f02-8569-995b7ba40820,ab6072b4-0254-40d6-8861-f0f1506fcbb7,3b02132c-3960-4c71-8cec-7c9a7687edba,2025-02-10T08:03:00,1,0,0,0,1,1,1,0.6667,3,2,199.0,8,0,0,0,0,3.0,2,1
b777eeca-d202-4b7c-8ee9-7216510e1c43,9f966f0d-58e3-4b25-ab78-8fe097b30675,a5bf481c-54f8-4d42-931f-1e86908c218d,2025-02-10T19:27:00,1,1,1,0,1,1,1,1.0,2,2,125.0,19,0,0,0,0,4.0,3,1
acc948ae-3d06-4a04-aea4-bf80c0fd95af,afa47c4e-62b3-4586-9824-3169d0ae4f73,352e2565-47cc-4bec-b549-a22e4bb3e469,2025-02-10T22:19:00,1,1,1,0,1,1,1,0.8333,6,5,365.0,22,0,0,1,0,2.0,2,1
db3b14c9-a8da-4580-b2af-ced012ab5eca,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,eb4d83ef-e758-4ed0-9491-29779d6eb112,2025-02-11T01:38:00,0,0,0,0,1,0,1,0.5,2,1,84.0,1,1,0,1,0,2.0,0,1
72706eec-c664-412b-91d5-6e4eb699aa43,748bd135-2aa2-42af-9ae8-8edfadd6d30f,eb4d83ef-e758-4ed0-9491-29779d6eb112,2025-02-11T01:51:00,0,0,0,0,1,1,1,0.0,1,0,130.0,1,1,0,1,0,2.0,0,1
