dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
5ce44bf9-ca0d-4c6c-97fe-c45d283fe4b8,00924f36-733f-4345-a507-751101551a9c,20736b65-eae2-44d6-8ec0-01b0198b1a98,2025-01-26T04:21:00,1,1,1,0,1,1,1,0.0,0,0,148.0,4,6,1,1,0,6.0,1,0
03444790-f693-4673-89e7-966f4a8bbd14,e10f8499-9444-4031-828d-33425d7476a6,20736b65-eae2-44d6-8ec0-01b0198b1a98,2025-01-26T04:26:00,1,1,1,0,1,0,1,0.5,4,2,365.0,4,6,1,1,0,6.0,1,0
f74b83c7-b41d-4f14-8986-074076c6af4a,a12f0067-a0a7-4294-ae23-d9759cd6beb6,20736b65-eae2-44d6-8ec0-01b0198b1a98,2025-01-26T04:29:00,0,0,0,0,1,1,1,1.0,2,2,109.0,4,6,1,1,0,6.0,1,0
f3da059e-8fda-4b1f-a7c0-fed15ae3a6ae,0f0a17e5-ee39-4b55-89bf-da47d9347eab,481d1e57-2d88-4caa-82a7-cb7c11f8cf42,2025-01-26T06:00:00,0,0,0,0,1,1,0,0.0,2,0,72.0,6,6,1,0,0,3.0,2,1
1e89ee64-506e-4924-bd25-dc2be44d5543,2fe42234-9f74-4aa2-8d63-a0c3cf398172,481d1e57-2d88-4caa-82a7-cb7c11f8cf42,2025-01-26T06:03:00,1,1,1,0,0,0,1,1.0,3,3,138.0,6,6,1,0,0,3.0,2,1
ef7ebe67-7f82-4cf7-9bc1-610d17557336,03eeb252-1e41-4f67-91f0-687b64393568,d3a412a4-1617-48eb-b603-6402cfc51362,2025-01-26T17:05:00,1,1,1,0,1,1,1,0.8,5,4,114.0,17,6,1,0,0,4.0,2,1
7e4457e3-71e6-421a-835a-864d5c650b56,1d67536a-01f8-430f-8e5d-331ea756ad1c,f8bbe59b-30b3-4e9f-9eb5-c896a441ffae,2025-01-27T01:53:00,1,0,0,0,1,1,1,0.5,2,1,59.0,1,0,0,1,0,6.0,2,1
6d9a104b-a4cf-4d57-b994-079466263e0a,ef2b35e1-aedc-4a84-a9b0-5f90c4eca927,f8bbe59b-30b3-4e9f-9eb5-c896a441ffae,2025-01-27T01:56:00,0,0,0,0,1,1,0,0.0,0,0,365.0,1,0,0,1,0,6.0,2,1
31aa80d9-63dd-42b7-a1c2-0195f9d410ce,03eeb252-1e41-4f67-91f0-687b64393568,2c09f623-7de7-410d-802c-f2fd1d61d3e7,2025-01-27T02:33:00,1,0,0,0,1,1,1,0.8333,6,5,115.0,2,0,0,1,0,3.0,1,0
d79e5ce8-d4d5-438f-8f1f-7d5509a265cb,b16f7848-a2a4-4c2c-8a3b-0bf76ecdf857,2c09f623-7de7-410d-802c-f2fd1d61d3e7,2025-01-27T02:33:00,1,0,1,0,0,1,1,1.0,2,2,365.0,2,0,0,1,0,3.0,1,0
dfb2cd54-58e7-4b57-8757-16dddcf983be,12fc0202-67a8-417a-a936-b348c6432014,2811d748-4b87-485a-818b-fb0741497d60,2025-01-27T03:40:00,0,1,1,0,0,1,1,0.0,0,0,365.0,3,0,0,1,0,3.0,3,1
a2a8d128-4fa8-4a54-b3f3-3011333f3ed9,a1bc2676-aad3-49f3-9131-e812c904d689,0a2f7cf1-3625-4639-b2d6-c3d8c2a3298e,2025-01-27T07:19:00,0,0,0,0,0,1,1,1.0,1,1,313.0,7,0,0,0,0,3.0,1,1
ae8a3ffb-3d5d-48f7-820e-31f00c96a5ed,35a960a1-e1aa-45db-8043-5650f7e73b8c,d2c71720-7813-4482-8d1d-bc561def93c8,2025-01-27T20:25:00,0,0,1,1,1,0,1,0.5,2,1,59.0,20,0,0,0,0,2.0,2,1
f0a5f1a1-0e50-40a1-8e4c-9278d643b454,eeafa879-969e-4fb1-b5cc-4bb4d3216e00,d2c71720-7813-4482-8d1d-bc561def93c8,2025-01-27T20:30:00,1,0,0,0,1,1,1,1.0,3,3,171.0,20,0,0,0,0,2.0,2,1
5d459fb2-c741-4c5d-9eff-cce35394d017,ad71dc4d-d139-444d-a8ee-c755441c0f54,51097f9b-b3a3-4b4c-97db-57792bde2f3f,2025-01-27T21:48:00,1,1,1,0,1,1,1,0.0,0,0,365.0,21,0,0,0,0,2.0,3,0
26556b7c-2c11-43de-a365-0efa5673b5e5,14dd9b4c-5ebc-4843-9f14-a7de9f6c0f44,d4b802eb-c664-43db-86ae-8b9948a5f755,2025-01-28T00:29:00,1,0,0,0,1,1,1,1.0,2,2,155.0,0,1,0,1,0,2.0,3,0
1c3ad3e4-a37e-47fa-80e7-d6133bda2c9d,1165e327-489d-430a-9be8-467e1efd789d,295908fb-f40a-4f74-af35-86dd444c0f2c,2025-01-28T07:07:00,1,0,0,0,1,1,1,0.0,0,0,166.0,7,1,0,0,0,2.0,1,1
a4783a3c-5ae3-47db-b39a-bd3ac99d8dd8,804fa05c-3d11-4c0b-acfe-70a082a82e75,e4a9fd36-5950-4cf4-b8fd-5745424b408f,2025-01-29T02:12:00,1,0,0,0,1,1,1,0.0,0,0,331.0,2,2,0,1,0,2.0,2,1
2c48c95c-a060-432a-84da-abcf31b2cb76,02ab37f8-95ba-4069-b113-066bd5d1f267,637fac96-1be3-4112-a345-55a2af85028e,2025-01-29T05:02:00,0,0,1,0,1,0,0,0.0,3,0,261.0,5,2,0,1,0,3.0,1,1
b17d75a8-0c51-459d-b88c-bebdf54f96d2,4ca593a6-6883-4ff4-b14b-a47593e71ecc,972fbade-4992-41ed-b94e-2404c9ad8c70,2025-01-29T06:51:00,0,0,0,0,1,1,1,1.0,3,3,129.0,6,2,0,0,0,4.0,1,1
ba045f69-7265-4a45-8955-fd79249dc783,253205df-9c22-4418-a061-b758af343928,fee18172-f6f7-4e8f-970f-3d69ed978df5,2025-01-30T10:17:00,0,0,0,0,1,1,0,1.0,2,2,75.0,10,3,0,0,1,6.0,3,0
028357e3-e054-486e-89bb-19980c5350cb,1165e327-489d-430a-9be8-467e1efd789d,b6122a45-2382-4757-8dab-8122c8ad6ad2,2025-01-30T13:32:00,1,1,1,0,1,1,1,1.0,1,1,168.0,13,3,0,0,1,2.0,3,0
3ed09135-10b6-4510-a2c1-ae7459228fc3,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,36aff8b4-711f-4a26-b2d0-64389cb90093,2025-01-30T14:43:00,1,0,1,0,0,1,0,0.0,0,0,79.0,14,3,0,0,1,2.0,2,0
92ef11fe-35f1-463b-a013-cd1924fca3f7,f7f1655c-f8c2-4296-91c4-9f8f570ad765,36aff8b4-711f-4a26-b2d0-64389cb90093,2025-01-30T14:50:00,1,1,1,0,1,1,1,1.0,1,1,64.0,14,3,0,0,1,2.0,2,0
6c2aa171-5877-458e-b035-02065504ea65,8472b4dc-b0f7-4b8e-aeb1-10bfb842eb2f,78ad2cf7-f18c-4cd4-b5eb-2cc4b4d13203,2025-01-30T22:44:00,1,1,1,0,1,1,0,0.5,2,1,106.0,22,3,0,1,0,2.0,1,0
4ab3e080-f22a-47bb-a528-7654f4d60f80,73461d9a-b17a-4f20-a132-39ca2f8c91ed,78ad2cf7-f18c-4cd4-b5eb-2cc4b4d13203,2025-01-30T22:53:00,0,0,0,0,1,1,1,1.0,2,2,59.0,22,3,0,1,0,2.0,1,0
b46e4058-3ef5-4916-96b5-673c42931810,a2c7df0e-ef10-4dcc-aaed-b693b2b5db03,a9db0020-7454-4adf-869f-cc26f2cca7eb,2025-01-30T23:19:00,1,0,0,0,0,0,1,0.0,1,0,98.0,23,3,0,1,0,3.0,1,1
001d1fa8-a749-4e0f-8885-770aaa2e8e96,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,a9db0020-7454-4adf-869f-cc26f2cca7eb,2025-01-30T23:25:00,1,0,0,0,0,1,0,1.0,1,1,79.0,23,3,0,1,0,3.0,1,1
81380f49-08a2-482e-a182-a6c3b88c32d8,3d9f3b15-c774-4537-9706-6a9c0ce3bcd0,346e14bc-750f-4e1d-9f01-f36c27f0494a,2025-01-31T17:55:00,1,0,0,0,1,1,0,1.0,1,1,98.0,17,4,0,0,1,3.0,2,0
404e2b1a-8051-4235-a840-5f28df45aadb,a92ac821-12c7-40b8-bbb8-e287da0564eb,13cb3803-04de-4b32-a14f-463370e7c9c5,2025-02-01T00:12:00,1,0,1,0,1,1,1,0.0,0,0,365.0,0,5,1,1,0,3.0,2,1
da0ce6e5-b032-446c-bd7d-07ba25a62eb7,14dd9b4c-5ebc-4843-9f14-a7de9f6c0f44,169b6e2c-b221-43a1-b314-3ee981798884,2025-02-01T12:20:00,0,0,0,0,1,1,1,1.0,3,3,159.0,12,5,1,0,0,1.0,1,0
8a583cb6-f245-4d0e-b139-f7210d21e52c,4a804056-cd59-4216-97bd-e4bb6eaee651,122e4ae4-3296-4cd8-b398-a6f75b64aae4,2025-02-01T18:08:00,0,0,1,0,1,1,1,0.0,0,0,365.0,18,5,1,0,0,2.0,1,0
9fd91dd6-0e22-43a8-96be-13dc0f4d709f,bfe6f01b-84b9-4986-b7ea-e375c91d0d8c,699fa9d7-8843-48e2-b028-54dbf9ac0ba6,2025-02-02T05:14:00,1,0,0,0,1,1,1,0.0,0,0,275.0,5,6,1,1,0,2.0,1,1
dc6aab9d-1172-40c1-8d7d-7dc6c8c1588a,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,8f585f33-a16c-495e-b94e-364be546dd05,2025-02-02T09:54:00,1,0,1,0,0,1,0,1.0,2,2,82.0,9,6,1,0,0,2.0,2,1
447b045e-b7a9-4547-a9de-8b0bd3ba92fd,a92ac821-12c7-40b8-bbb8-e287da0564eb,8f585f33-a16c-495e-b94e-364be546dd05,2025-02-02T10:00:00,1,1,1,0,1,1,1,1.0,1,1,365.0,10,6,1,0,0,2.0,2,1
e60f8d1d-d910-4b10-baa5-576612efd7a3,ed732f11-698a-40e6-8fab-9a1b078261d2,410b616c-f4d8-434b-8a34-c89b3ba54c15,2025-02-02T12:13:00,1,1,1,0,1,1,0,0.0,0,0,365.0,12,6,1,0,0,4.0,0,1
7a7e1283-27fe-42af-acb7-a43959013f10,1165e327-489d-430a-9be8-467e1efd789d,6341951b-1b40-4f22-ac97-eccf0e828384,2025-02-02T14:08:00,1,1,1,0,1,1,1,1.0,2,2,171.0,14,6,1,0,0,4.0,1,1
44c3ad43-dc66-4555-9a7f-4a05c84d3122,4b933cd5-19a8-4e2e-8322-78978d1bb4b2,208e523f-357f-4b8b-9f61-b84e56e5349b,2025-02-03T03:30:00,0,1,1,0,1,0,1,1.0,1,1,365.0,3,0,0,1,0,1.0,2,1
84edf1a1-1db0-400d-8fdb-3ed634de7ca1,f63c50b9-9712-4146-b62f-580951ca12c3,7aadeefe-b117-4788-beec-a4ffcd6672ad,2025-02-03T23:22:00,1,1,1,0,0,1,0,1.0,1,1,69.0,23,0,0,1,0,2.0,1,1
15f01e64-13aa-4366-9820-1f2abb26a565,ea9269ef-352d-4ec8-93a1-f6e436740b10,03a81a6b-9c16-4b2f-bf34-68d25ec1a344,2025-02-03T23:37:00,0,1,1,0,0,0,0,1.0,1,1,365.0,23,0,0,1,0,2.0,2,1
e171f665-1077-4404-8485-5c54bd33ce05,f6556829-5e66-4e5a-aff5-3233c86566a8,367dbf3a-b42b-4dc8-bf5c-92298eff737f,2025-02-04T03:15:00,1,0,0,0,1,0,1,0.0,0,0,131.0,3,1,0,1,0,3.0,3,1
ad965070-1127-4e60-ad76-e04ed155c7d2,02ab37f8-95ba-4069-b113-066bd5d1f267,367dbf3a-b42b-4dc8-bf5c-92298eff737f,2025-02-04T03:21:00,0,0,1,0,1,0,0,0.0,4,0,267.0,3,1,0,1,0,3.0,3,1
aa0361a0-aba1-484d-8697-bb9e344f9bdc,a1bc2676-aad3-49f3-9131-e812c904d689,a0970bbb-cfb2-40f6-a916-70f840cfb502,2025-02-04T16:27:00,1,0,0,0,0,1,1,0.5,2,1,321.0,16,1,0,0,1,2.0,3,1
d55a739d-58dd-4832-a95f-0297a19ababf,00924f36-733f-4345-a507-751101551a9c,a0970bbb-cfb2-40f6-a916-70f840cfb502,2025-02-04T16:30:00,1,0,0,0,1,1,1,1.0,1,1,157.0,16,1,0,0,1,2.0,3,1
e60857e7-27f6-4a3f-bbb3-a9e19ddcbc53,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,a0970bbb-cfb2-40f6-a916-70f840cfb502,2025-02-04T16:36:00,1,0,0,0,1,1,1,0.6667,3,2,261.0,16,1,0,0,1,2.0,3,1
efbffc7b-ccfb-449b-84cc-03b44eea8ae2,4b933cd5-19a8-4e2e-8322-78978d1bb4b2,42bd63f0-d49d-4173-b769-b44e84fdf81d,2025-02-04T19:28:00,1,1,1,0,1,0,1,0.5,2,1,365.0,19,1,0,0,0,3.0,2,1
eff5fed3-58b9-408f-836d-de39ea2e2a0e,3d9f3b15-c774-4537-9706-6a9c0ce3bcd0,cb40dad0-8da9-4263-9ebf-bffd15e5c60c,2025-02-04T21:37:00,1,1,1,0,1,1,0,1.0,2,2,102.0,21,1,0,0,0,4.0,2,1
c320002a-89c9-4b89-bf68-43108e165cb4,67e602e6-39ad-4901-acb6-b01a84f70f34,bb2dbfb6-765e-48c3-b80e-20f78ceb79ed,2025-02-06T04:54:00,0,0,1,0,1,1,1,0.5,2,1,68.0,4,3,0,1,0,6.0,1,0
ff9ea4fe-b8ec-477d-ab35-6d97339cdb36,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,ac937307-66e9-4e31-af30-7fe53ae7323b,2025-02-07T01:33:00,0,0,0,0,0,1,0,1.0,3,3,87.0,1,4,0,1,0,2.0,2,1
c9b29528-92c6-4684-b626-52f4c314c367,ef2b35e1-aedc-4a84-a9b0-5f90c4eca927,659e6eec-3dde-49de-a05b-73eea379dbaa,2025-02-07T08:19:00,0,0,0,0,1,1,0,0.0,1,0,365.0,8,4,0,0,0,3.0,1,0
4feb62a1-57cd-4024-a394-b70d2efc38bc,887c04b7-3558-4cd6-b634-cf5a4cd93877,a1b5ba7e-93b3-4423-bc41-57ee7ecdddf9,2025-02-07T09:55:00,1,0,0,0,1,1,1,1.0,3,3,365.0,9,4,0,0,1,2.0,1,1
17646237-b712-484b-ad45-3e7c9a8e841e,e00b0ffc-7f24-4a41-8150-e710ef1d3730,5f763cc2-5e15-48f2-884d-9a80d72366f0,2025-02-07T17:32:00,1,0,0,0,1,1,1,1.0,1,1,318.0,17,4,0,0,1,4.0,2,0
54e94ae8-e2eb-4df0-b62c-7b6b69f8b02a,ed732f11-698a-40e6-8fab-9a1b078261d2,cdce3e49-f26e-492e-b85f-7f6614c29f02,2025-02-08T08:46:00,1,1,1,0,1,1,0,1.0,1,1,365.0,8,5,1,0,0,4.0,2,1
84c91e73-64eb-4b6a-ab4a-661f62e2236d,f6556829-5e66-4e5a-aff5-3233c86566a8,cdce3e49-f26e-492e-b85f-7f6614c29f02,2025-02-08T08:52:00,0,0,0,0,1,0,1,1.0,1,1,135.0,8,5,1,0,0,4.0,2,1
07c06c3f-612f-4ac0-b7fd-2e374525e31d,eca2c7b8-3bf7-4912-8e53-7666a464dbfc,41dba6c0-3829-4fde-a67c-b3f3857cd592,2025-02-08T11:34:00,1,0,0,0,1,1,1,0.0,0,0,182.0,11,5,1,0,0,2.0,2,1
62a4f330-c725-4329-9993-3e869e725020,a1bc2676-aad3-49f3-9131-e812c904d689,2ad3fbb0-dd2c-46c8-b335-7a944099ea10,2025-02-08T12:42:00,1,0,0,0,0,1,1,0.6667,3,2,325.0,12,5,1,0,0,4.0,1,1
aa32d264-db67-40e6-b58d-a715233c1458,88dfaec5-4862-48de-a187-81674968acbd,2ad3fbb0-dd2c-46c8-b335-7a944099ea10,2025-02-08T12:45:00,1,0,0,0,1,1,1,0.0,0,0,365.0,12,5,1,0,0,4.0,1,1
1c35a5ff-1e3c-4d64-aa08-fd369b7c6470,a92ac821-12c7-40b8-bbb8-e287da0564eb,2ad3fbb0-dd2c-46c8-b335-7a944099ea10,2025-02-08T12:51:00,0,0,0,0,1,1,1,1.0,2,2,365.0,12,5,1,0,0,4.0,1,1
9bb6b207-729c-487c-991c-99d1a8ba9e5e,5805c9e4-e8a0-4c33-9ca3-70004d94c948,4d7cd9bd-6949-4f1a-9c37-75ca373ac248,2025-02-09T06:37:00,1,1,1,0,1,1,1,1.0,1,1,256.0,6,6,1,0,0,6.0,2,1
88d2bdd0-2e44-4730-a662-90a35d981986,12fc0202-67a8-417a-a936-b348c6432014,9418c574-0398-4435-afaf-dd4676ed65c0,2025-02-09T11:27:00,1,1,1,0,0,1,1,0.0,1,0,365.0,11,6,1,0,0,2.0,1,0
d9172021-10d2-4837-ba14-5b2d1fb768ea,4b933cd5-19a8-4e2e-8322-78978d1bb4b2,9418c574-0398-4435-afaf-dd4676ed65c0,2025-02-09T11:29:00,1,1,1,0,1,0,1,0.6667,3,2,365.0,11,6,1,0,0,2.0,1,0
92e8ffb9-6c61-4359-973b-82fc4b9c7af2,02ab37f8-95ba-4069-b113-066bd5d1f267,38972174-f098-47ef-992d-330765b1513f,2025-02-10T01:55:00,0,0,0,0,1,0,0,0.0,5,0,273.0,1,0,0,1,0,1.0,1,0
0e168e92-aab1-4284-ba82-81f6fcb46253,35c97ba1-3b93-4844-a896-f8caf863e1ad,855c8af8-4ea6-4304-9d58-eab6d576a57d,2025-02-10T05:30:00,1,0,1,0,1,1,0,1.0,2,2,365.0,5,0,0,1,0,2.0,2,0
fcd6ef74-3d97-4c45-862a-03764954990b,f3cd1be3-bc16-4a73-961d-f832dfb5f084,655cf946-5566-4def-9938-ab31eecbc2fb,2025-02-10T06:55:00,1,0,0,0,1,1,0,1.0,2,2,89.0,6,0,0,0,0,1.0,2,1
8e5f2b19-e0ed-4e27-8da0-be3530ad34dd,03eeb252-1e41-4f67-91f0-687b64393568,b5afdf64-0940-472c-a2c9-960537793214,2025-02-10T09:59:00,1,1,1,0,1,1,1,0.8571,7,6,129.0,9,0,0,0,1,2.0,0,1
6cc46e6d-7632-412c-91e4-7bf4a3b5eff9,12fc0202-67a8-417a-a936-b348c6432014,a529ac49-94ca-4fb9-9054-a4f5d07cd6ae,2025-02-10T14:52:00,1,1,1,0,0,1,1,0.5,2,1,365.0,14,0,0,0,1,2.0,2,1
a3247e6c-c271-4173-8d6c-1a27b1a1c85a,b16f7848-a2a4-4c2c-8a3b-0bf76ecdf857,a5bf481c-54f8-4d42-931f-1e86908c218d,2025-02-10T19:26:00,1,0,1,0,0,1,1,1.0,3,3,365.0,19,0,0,0,0,4.0,3,1
1a86b10f-41ad-409d-9eb8-d232043c1993,f63c50b9-9712-4146-b62f-580951ca12c3,a5bf481c-54f8-4d42-931f-1e86908c218d,2025-02-10T19:33:00,1,0,1,0,0,1,0,1.0,2,2,76.0,19,0,0,0,0,4.0,3,1
b16527fc-2a14-4c91-9f0f-6e22fac1ca31,ea9269ef-352d-4ec8-93a1-f6e436740b10,352e2565-47cc-4bec-b549-a22e4bb3e469,2025-02-10T22:24:00,1,1,1,0,0,0,0,0.5,2,1,365.0,22,0,0,1,0,2.0,2,1
954a6bff-8603-47fe-87f4-704dce1c1e12,14dd9b4c-5ebc-4843-9f14-a7de9f6c0f44,95d74af1-d579-49dd-b846-80553294d70b,2025-02-11T01:15:00,1,1,1,0,1,1,1,0.75,4,3,169.0,1,1,0,1,0,1.0,3,1
3e89bc80-3cee-411e-875e-1ce12197c5d4,deac09c6-92df-437d-890a-ec1f48406829,c7b1e2b2-20dc-4e58-b0e5-6f4636dee73d,2025-02-11T02:15:00,1,1,1,0,1,0,0,1.0,2,2,80.0,2,1,0,1,0,3.0,3,1
9d4fda5e-724f-4168-a64d-c9a1320b6883,f7f1655c-f8c2-4296-91c4-9f8f570ad765,c7b1e2b2-20dc-4e58-b0e5-6f4636dee73d,2025-02-11T02:23:00,1,0,0,0,1,1,1,1.0,2,2,76.0,2,1,0,1,0,3.0,3,1
70e9868a-635a-4846-9eed-fe34113e76d6,0ad41086-120a-480a-a25e-68be9c95144c,6f0efaa6-3a10-47f8-b197-4e11d778b63d,2025-02-11T15:00:00,1,0,0,0,1,1,1,1.0,2,2,365.0,15,1,0,0,1,3.0,1,0
08a0b5e0-7d88-44ff-a3c8-92bb6fcf6cab,2361c7a1-b851-4b64-97aa-0cf019d4b69d,8381d3ca-fe3c-4cbb-9cb1-b39c0cbf204d,2025-02-12T04:27:00,1,0,1,0,0,1,1,1.0,2,2,219.0,4,2,0,1,0,1.0,3,0
65763c8d-2882-483c-b015-31d5364d15e4,1dc62eea-d501-4cc2-8b28-21af417cd2bd,d3107006-d9ac-4ecb-b1b2-e2b18c04e5fa,2025-02-12T07:15:00,1,1,1,0,1,1,0,1.0,1,1,154.0,7,2,0,0,0,3.0,3,1
b66e20e3-d065-49b0-9660-78a86892f6f3,ed732f11-698a-40e6-8fab-9a1b078261d2,e8a37c41-c16c-4c23-afa0-028a2f17aa98,2025-02-12T08:19:00,1,1,1,0,1,1,0,1.0,2,2,365.0,8,2,0,0,0,1.0,0,1
efd9201c-4bba-4ee5-8099-c87f8532a3a5,96e372e4-86b2-4e68-b468-3cdf7686a490,bfa93c49-8ae6-4985-822a-69b8cc4583c9,2025-02-12T14:11:00,1,1,1,0,1,1,1,1.0,3,3,102.0,14,2,0,0,1,2.0,1,0
5b9e61d9-7ba0-4fcd-8d44-31351eec3c8e,deac09c6-92df-437d-890a-ec1f48406829,233b4eb1-a183-4069-b5f9-053fd4588ffb,2025-02-12T19:02:00,1,0,1,0,1,0,0,1.0,3,3,81.0,19,2,0,0,0,4.0,1,1
7e18b0c7-8ec0-403a-b648-820d54d542a8,f7f1655c-f8c2-4296-91c4-9f8f570ad765,233b4eb1-a183-4069-b5f9-053fd4588ffb,2025-02-12T19:04:00,0,0,0,0,1,1,1,1.0,3,3,77.0,19,2,0,0,0,4.0,1,1
4dae3dae-4ec8-4e7e-8d76-522f764d47ac,c2d25642-919c-4075-a54a-aedcf9642a56,877d4ccf-a1aa-4954-9f10-0dca840da344,2025-02-13T13:57:00,1,0,0,0,1,1,0,0.3333,3,1,233.0,13,3,0,0,1,3.0,3,0
bb94ce30-819e-4b5c-8d81-16b0efbe2380,4b933cd5-19a8-4e2e-8322-78978d1bb4b2,877d4ccf-a1aa-4954-9f10-0dca840da344,2025-02-13T13:57:00,1,1,1,0,1,0,1,0.75,4,3,365.0,13,3,0,0,1,3.0,3,0
e3cee744-e79e-49ed-86a9-882b1b7a30bd,1d67536a-01f8-430f-8e5d-331ea756ad1c,56e2d5b8-612e-4b66-9add-dc28d40e14d1,2025-02-15T03:50:00,1,1,1,0,1,1,1,0.6667,3,2,78.0,3,5,1,1,0,2.0,2,0
e7c8ef64-0881-44a1-ad8e-09a40f273cf8,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,1d378fbf-2908-473b-8aea-1baf03c87435,2025-02-15T03:55:00,0,0,0,0,0,1,0,0.75,4,3,95.0,3,5,1,1,0,2.0,1,1
1fd3e9ef-bf7f-4f13-943b-c7f69ab305bd,a92ac821-12c7-40b8-bbb8-e287da0564eb,2ebc4b55-bca3-4f1e-9e1b-fc57424d9755,2025-02-15T05:29:00,1,0,0,0,1,1,1,0.6667,3,2,365.0,5,5,1,1,0,3.0,2,0
d5c44373-2a9b-49d1-91d9-1893008a428f,ef2b35e1-aedc-4a84-a9b0-5f90c4eca927,2ebc4b55-bca3-4f1e-9e1b-fc57424d9755,2025-02-15T05:31:00,0,0,0,0,1,1,0,0.0,2,0,365.0,5,5,1,1,0,3.0,2,0
37f0ad64-8128-4220-b5b5-d244f7809c8b,f7f1655c-f8c2-4296-91c4-9f8f570ad765,ccce0292-fec3-4cc4-9329-edeabf05cb7e,2025-02-15T08:54:00,1,0,0,0,1,1,1,0.75,4,3,80.0,8,5,1,0,0,2.0,1,1
92289b1b-f0e1-467c-ad66-433a0fda4202,eeafa879-969e-4fb1-b5cc-4bb4d3216e00,ccce0292-fec3-4cc4-9329-edeabf05cb7e,2025-02-15T09:06:00,1,0,0,0,1,1,1,1.0,4,4,190.0,9,5,1,0,0,2.0,1,1
adb2652d-ff3d-4f5c-93aa-41c9ca660188,2361c7a1-b851-4b64-97aa-0cf019d4b69d,820c05bd-2bf4-4ec7-b423-8bf8a0e08dd9,2025-02-15T14:56:00,1,0,1,0,0,1,1,1.0,3,3,222.0,14,5,1,0,0,4.0,1,1
5e8652df-ec63-47c7-9348-a57f471d6c1c,5af7e665-37a6-4d00-a895-44a3a239f4cf,820c05bd-2bf4-4ec7-b423-8bf8a0e08dd9,2025-02-15T15:07:00,1,0,1,1,1,1,1,1.0,1,1,108.0,15,5,1,0,0,4.0,1,1
9ebebd69-0cb8-4304-ac42-bbf808936545,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,3f8168f8-a097-449f-9559-8156ae52e2c6,2025-02-16T15:46:00,1,1,1,0,0,1,0,0.6,5,3,96.0,15,6,1,0,0,2.0,2,0
bec153c4-2f2c-4224-b892-bf961f5b0ee0,e10f8499-9444-4031-828d-33425d7476a6,ffeceed5-c4b2-4384-9316-ce412dfb6d89,2025-02-16T16:27:00,0,0,0,0,1,0,1,0.6,5,3,365.0,16,6,1,0,0,6.0,0,1
2feacb0e-aeca-4f09-9a82-27d1794a53ed,0f0a17e5-ee39-4b55-89bf-da47d9347eab,a99bdf17-ca9d-4ec2-b297-e7c43ac2f7f1,2025-02-16T20:39:00,1,0,0,0,1,1,0,0.0,3,0,93.0,20,6,1,0,0,2.0,1,1
d3cb3cd5-c28d-43e7-bb7e-919cae72f652,804fa05c-3d11-4c0b-acfe-70a082a82e75,3e6e7360-1f6c-4e6b-aa6d-56fe8efffe51,2025-02-16T23:05:00,1,0,1,0,1,1,1,1.0,1,1,349.0,23,6,1,1,0,2.0,1,1
c94a698f-279e-469c-ade8-0ed4983c2cf2,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,b6775dc5-a71f-47de-ae07-5ca40a267f00,2025-02-17T02:20:00,1,0,1,0,0,1,0,0.6667,6,4,97.0,2,0,0,1,0,3.0,3,1
15a58d77-505a-4a96-a1d8-8450c55102c6,96e372e4-86b2-4e68-b468-3cdf7686a490,497c4612-6169-4f52-b02f-e26ba1588015,2025-02-18T00:44:00,0,0,1,0,1,1,1,1.0,4,4,108.0,0,1,0,1,0,1.0,3,1
529406e5-1697-4770-9f59-93e1a88aee2d,b61abfe1-9a4f-45c1-ac54-daa9a9a0b274,64ae316e-9263-4aba-994f-e35c77559d61,2025-02-18T03:04:00,1,0,0,0,1,0,1,0.25,4,1,171.0,3,1,0,1,0,3.0,2,1
e7f72182-a2d4-4993-a148-25983141d83a,a12f0067-a0a7-4294-ae23-d9759cd6beb6,8055084f-b989-4697-b205-d8dfa14db6b5,2025-02-18T06:48:00,1,1,1,0,1,1,1,0.6667,3,2,132.0,6,1,0,0,0,1.0,0,1
6382b98d-f03e-48d9-905a-cb93c8bebfe1,5af7e665-37a6-4d00-a895-44a3a239f4cf,d23117c3-3c14-4a28-8925-d90c37900211,2025-02-18T11:28:00,1,1,1,1,1,1,1,1.0,2,2,111.0,11,1,0,0,1,3.0,2,1
f51b1f7a-f53f-411a-955b-3b13c3e0ed5d,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,ee1fe56e-38f5-42e3-9844-b450bd4bf51c,2025-02-18T12:04:00,0,0,1,0,0,1,0,0.7143,7,5,98.0,12,1,0,0,1,4.0,1,0
